71,70,60.8
87,90,68.78
84,83,72.67
83,84,77.5
84,86,84.45
81,80,64.5
80,80,67.21
86,90,76.66
86,86,76.28
83,75,75.9
72,70,80.3
77,81,65.7
83,80,77.2
71,71,81.87368421
72,81,68
86,83,70
84,75,65.64
67,61,76.9
80,81,64.6
84,84,77.04
85,84,76.28
84,80,61
82,84,73.91
70,75,69.55
85,81,68.1
77,60,28.9
76,60,70.01
60,66,71.82
73,68,74.31
73,60,66.56
74,65,64.91
60,64,69
68,65,30
64,69,70.8
74,70,62.8
70,64,71.39
75,66,68.48
80,61,68.03
60,62,65.3
75,65,69.45
74,70,69
70,63,71.9
67,77,69.29
75,70,74.73
75,63,72.84
74,64,62.25
74,60,73.91
82,64,69.9
74,63,75.68
85,84,76.95
67,80,84.9
76,78,81.7
63,76,77
70,75,74.5
77,81,76.66
82,80,61.65
63,80,74.6
70,77,72.8
70,78,85.55
70,75,66.14
60,73,78.2
74,78,86.5
78,78,77.3
72,74,65.26
82,80,71.15
72,75,60.51
85,80,61.56
73,80,69.2
71,78,74.67
85,82,62.89
72,77,60.14
80,73,71.2
88,82,61.98
71,80,72.22
81,76,65.75
82,78,75.43
65,77,69.16
68,80,63.27
66,81,61.85
87,80,60.01
71,80,60.89
68,75,62.89
80,78,62.6
67,82,62.7
64,81,66.4
70,80,60.92
78,75,63.22
85,72,61.38
71,75,70.15
75,70,64.15
74,67,73.64
63,75,61.5
74,77,67.38
71,76,71
72,76,72.5
76,76,76
70,75,62.01
72,77,74.8
63,75,60.9
62,71,68.7
62,80,89.72
76,76,62
80,77,68.1
80,70,62.66
80,74,60.59
80,77,65.62
73,72,70.81
61,75,68.68
64,75,64.79
80,80,63.24
62,77,74.3
65,75,73
67,80,83.42
65,80,80.01
61,75,66.2
65,75,70.8
66,76,73.43
60,80,76.125
67,76,67.8
70,80,83
64,75,75.14
65,85,73.4
65,76,86.22
63,76,61.3
60,75,79.7
68,80,69
64,76,83
65,72,70
68,74,79.5
65,76,87.5
65,76,69.7
67,80,85.75
60,77,63.58
63,80,73.8
70,77,80.01
66,76,75.6
61,76,63.64
70,81,78.3
60,70,63.64
68,80,68.453
71,73,79.4
68,82,78
63,75,63.4
62,76,75
64,74,77.4
70,85,71.2
67,71,79.8
64,81,75.2
63,76,89.7
60,70,75.18
60,74,65.48
61,75,80.13
63,70,78.1
65,76,70
67,81,78.7
61,71,85.3
71,83,70.2
60,74,74.6
60,83,70.2
60,71,64.75
60,72,85
70,81,75.05
63,70,69.8
63,71,66.66
73,83,84.07
61,85,74.19
60,71,70.58
62,83,82.46
60,82,60.99
60,86,73
67,81,76.9
64,75,69.75
72,81,77.2
60,71,77.8
60,76,74.4
60,81,75.24
64,80,75
64,81,66.9
67,83,77.53
67,81,69
61,82,69.7
72,81,71.67
60,71,76.1
64,84,89.77
61,70,75.8
70,82,74.5
60,72,72.45
70,80,67.45
70,80,70.2
63,80,62.51
73,80,62.32
63,80,68.87
68,80,62.6
70,74,68.48
67,75,61.94
74,81,60.99
70,80,64.69
67,80,61.18
63,70,68.68
70,80,68.87
80,74,60.04
64,72,60.76
65,90,68.6
63,80,65.36
60,73,60.44
60,74,65.2
60,80,64.98
75,85,64.98
60,74,66.12
61,72,65.64
72,81,68.56
76,80,74.42
79,80,60.19
81,70,69.401
81,71,75.76
82,74,63
78,78,73
79,72,73.2
80,78,62.4
77,70,65.3
80,75,66.55
80,81,7.185
75,72,64.29
79,70,64.85
75,71,65.5
78,82,72.87
76,71,64.98
78,70,68.9
76,70,6.022
79,76,67.84
74,72,69.22
76,75,74.6
76,70,65
78,75,78.3
80,82,84.27
78,70,77.4
80,82,77.34
76,70,64.5
81,72,66.7
77,80,69.06
79,77,73.52
78,77,70.1
77,62,67.15
79,72,69
78,74,75.81
80,71,69.49
78,68,64.5
81,66,82.07
77,73,70.27
75,76,77.96
83,91,8.1
82,90,61.9
78,71,66.71
82,65,64.8
76,80,65.92
81,84,73.34
81,86,76.1
86,86,76.96
88,72,68.83
86,85,77
83,84,569.7
79,90,82.2
84,66,62
83,67,81.9
80,66,78.44
84,91,82.2
84,88,83.8
82,90,81.9
87,89,75
83,84,83.2
86,91,82.9
83,78,80.8
86,91,70.3
85,90,73.7
88,91,76.6
83,92,67.5
85,91,67.35
83,93,82.3
86,87,66.4
87,88,77.2
86,87,85.36
86,88,69.4
83,76,75.8
84,85,76.7
82,87,76.8
83,81,66.21
84,76,60.13
80,80,78.8
74,87,72.1
70,82,78.47
72,84,70
72,74,67
78,76,75.1
73,80,77.8
73,90,77.4
75,80,75
77,80,67.26
76,82,80.01
73,78,81.2
73,90,65.5
76,90,67.73
76,77,78.5
73,70,89.2
74,78,74.1
72,86,79.2
70,80,78.6
76,80,72.4
74,80,69.35
72,80,73
74,81,72.9
74,77,71.1
74,80,74.5
80,80,73.02
76,78,69.9
75,81,83.9
80,81,75.2
78,81,75.1
